timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1651791871709,256,POST add child to group,200,OK,Group Management 4-1,text,true,,321,491,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,255,0,51
1651791871704,710,GET user status,200,OK,Users Management 3-1,text,true,,322,340,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/activation/status?user.username=sample-user-476,709,0,55
1651791871698,1096,POST create users,200,OK,Create Users 1-1,text,true,,328,496,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user,1096,0,73
1651791871701,1123,POST create groups,500,Internal Server Error,Create Groups 2-1,text,false,,477,662,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/keycloak/groups,1123,0,58
1651791873713,142,GET all children groups,200,OK,Group Management 4-1,text,true,,632,359,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,142,0,0
1651791873708,373,GET user availability,200,OK,Users Management 3-1,text,true,,321,335,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/availability?user.username=sample-user-476,373,0,0
1651791875713,95,GET single group,200,OK,Group Management 4-1,text,true,,583,364,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,95,0,0
1651791875704,109,POST add user to group,200,OK,Users Management 3-1,text,true,,320,472,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/membership,109,0,0
1651791877713,101,POST add child to group,200,OK,Group Management 4-1,text,true,,320,491,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,101,0,0
1651791877709,341,GET user groups,200,OK,Users Management 3-1,text,true,,9385,335,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/user/group/memberships?profile.username=madhkr,340,0,0
1651791879714,107,GET all children groups,200,OK,Group Management 4-1,text,true,,631,359,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/groups/memberships/child?group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,107,0,0
1651791879705,1956,PUT update user profile,200,OK,Users Management 3-1,text,true,,654,454,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/profile,1955,0,0
1651791881710,98,GET single group,200,OK,Group Management 4-1,text,true,,583,364,1,4,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group?group.name=sample-group&group.id=7cfe93d5-5a99-4a55-9308-9b3b6dcac280,98,0,0
1651791881705,655,PUT update user password,200,OK,Users Management 3-1,text,true,,321,404,1,4,https://js-157-36.jetstream-cloud.org:32036/user-management/v1.0.0/user/password,655,0,0
1651791883714,117,POST add child to group,200,OK,Group Management 4-1,text,true,,320,491,2,6,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,117,0,0
1651791883715,167,POST add child to group,200,OK,Group Management 4-2,text,true,,320,491,2,6,https://js-157-36.jetstream-cloud.org:32036/group-management/v1.0.0/group/membership,167,0,53
